score,image_id,label
6.075003147125244,9195deb9-f780-40e0-b253-8fcf34ef2b76,0
4.772217273712158,91963583-3849-49db-a281-6ced1cabf744,0
6.897366523742676,91981606-e607-481d-af2b-c77dc9ede77a,0
4.878534317016602,919a3ffe-97fa-44dd-8347-63b66964dbb5,0
5.074359893798828,919a8a81-4de2-4f44-b14c-04c3c776c969,0
4.810606002807617,919bc43e-6550-441c-b15c-45581308895b,0
4.844604969024658,91a1fcf4-0f60-4f78-a54d-9ed780eef3a3,0
5.874516010284424,91a4c9e5-1800-42ca-87d1-6762cd65bf51,0
4.6138200759887695,91a5547f-487a-4b7c-9761-9f55cc1c15d2,0
6.02077054977417,91a5a1c1-812a-4e4d-ba2d-e0c3d64c8b65,0
5.214812755584717,91a6919c-60a1-48b6-b9f4-65f780b3a50f,0
6.352588176727295,91b0043a-35bd-4cf9-b338-1cbc9b05b76d,0
5.677434921264648,91b2ce38-efaf-4476-b77c-4f363d340f11,1
6.029913902282715,91b2dbb3-48bf-46fe-8d23-e74580133cd3,1
5.023332118988037,91b5b173-62a3-4245-a23a-53479af8da44,0
4.363949298858643,91b8532d-9a47-4ed1-841b-ea4091f1db8c,0
5.092081546783447,91bacb33-a296-48a5-addb-7f553aaee1e5,0
5.718579292297363,91c00a0a-b2fc-446c-930a-0567100f54e7,1
5.178509712219238,91c1c329-f7b7-440d-b65c-e15c3b31e0f4,0
5.078929424285889,91c1f6f0-8fcb-4f64-ace6-227dea91ae1c,0
4.699138164520264,91c5dbfe-4eee-48f7-95b5-f7dc0c25eddf,0
5.345961093902588,91c93f2d-91a1-4723-809a-1a224bc7440b,0
5.922952175140381,91c9be1c-db9d-4d72-8f1f-8669976b65eb,0
4.269374847412109,91cc9818-4778-4659-978c-a5a472e3c416,0
4.336963653564453,91cd1a6a-abb6-41b2-abcd-dedbc716e2d8,0
5.435338497161865,91ce2ffb-5eb8-4f4d-afc8-af618e865f02,0
4.592798233032227,91d1abbd-b1e2-40cc-885f-891fef0ded1b,0
5.362565517425537,91d27278-e329-4065-bc04-1e69f9ee2db0,1
5.062493801116943,91d34c8b-aebd-4b47-a774-c883f56c7d8f,0
4.511828899383545,91d66175-55d7-4a72-ac9f-e07604dde06a,0
5.635362148284912,91d9f69e-f6da-4f70-b539-7a3133714594,1
5.198801040649414,91de1105-565e-4f72-8c39-7bb5a1246398,0
5.58781623840332,91de4c51-d62d-4330-bbd6-bb2508b7a802,0
5.070746898651123,91df7392-2f3b-4390-bc58-c7e8b36d0c73,0
4.373429775238037,91dff5de-1005-4c66-8787-530f1599d8d1,0
4.533548831939697,91e02fc0-4800-402f-9055-be6f210507f2,0
5.691723823547363,91e187a5-771d-4a83-9601-e22ed326bc8e,1
5.683557510375977,91e18911-89b5-4759-b73c-0f59f8b2a1c8,0
4.384520530700684,91e1a785-38cf-426d-a735-91c019aa2c09,0
5.537275791168213,91e5abbd-a704-49fe-b9ec-96987de7050e,0
6.624503135681152,91e5caec-93a8-4361-abbe-22fa1bd60c6f,1
5.136489391326904,91e79237-1619-4698-9031-b12456ac426e,0
5.056097984313965,91ea2a5e-e293-4589-81f0-7d6124d20eae,0
5.702725887298584,91ea75cf-4640-499f-a946-beef02b0b55d,0
4.881465435028076,91ed648b-829e-468c-8054-c6dbe95a72fe,0
4.768462181091309,91f34f1f-94c6-4e47-b15d-92bc905d81f5,0
5.214738845825195,91f83ae1-ca25-4777-93d5-72c5995085dd,0
5.781560897827148,91fbf89d-137f-4d13-a962-627c3ecad353,0
5.734717845916748,91fc2006-9134-46f4-819d-24893059183d,1
5.394087314605713,91fe51f6-17a3-43c7-a1ac-cd0e839829ba,0
5.824366092681885,91fe5edb-3ea8-4eef-8da9-ab3d665dd69d,0
4.909416675567627,91ffea2c-cabd-4e92-9250-9498ecbd424c,1
6.238698959350586,9207c26e-330b-44ca-a632-451b1e4fc175,0
7.562475204467773,920855f9-f31b-4125-8f44-07e2ae8f3ec6,0
5.8162760734558105,92097b0f-44d8-4358-937d-cbf8c34c0732,1
5.592352390289307,920a478b-7ae0-4d39-8c4f-2e2b6b22819f,0
5.151293754577637,920cb58d-e9c4-4055-a361-6eddea60207b,0
5.289346218109131,920dacc9-e9ed-4c3d-8afe-e1518d538973,0
5.657262325286865,92104a70-8f4e-444a-b129-8fb204a46c52,0
5.623239994049072,9213259c-2814-4cbb-98a8-b4a21bfdf6ae,0
5.620519638061523,9213dc17-1267-42a4-a71d-546a4d994a4a,0
4.538460731506348,92146ef9-15ba-48b9-ad5a-893a27c6f484,1
4.896833896636963,921825c6-38dd-4f88-a872-0d2eb681b0f4,0
5.432463645935059,92254690-5ea4-49b4-b3b4-3209897d4c64,0
5.773001194000244,922883eb-afd7-4314-91f4-95e8e3567f4d,0
5.0054707527160645,922c538d-1dc0-4fec-9010-291a9e9d0516,0
4.248866081237793,922fa0c4-f867-4102-9741-5952a84c3fee,0
4.911770343780518,92307af5-1f76-473f-beb1-45d94fe66a7c,0
5.182384490966797,92367a38-faf5-4189-b2c5-b09dffbc8500,0
5.646246910095215,923700aa-f732-4ced-a732-c52a7b0ae297,0
6.159209728240967,9238b1d7-4df3-499b-928f-1b656df8f63e,0
3.9368791580200195,923aa86d-acd7-4115-93a5-23c88ff5cf60,0
5.646812915802002,923f30b2-3b88-4412-847b-fdceaf915dd7,0
4.410658836364746,92408575-5e81-4b0d-be3e-6f28ccbd4054,0
5.430314064025879,924e0007-9f44-4f35-8d69-ee265a8fb757,0
6.04402494430542,924f4f8b-fc27-4dfd-b5ae-59c40715e150,1
4.66678524017334,9252b13b-8cbe-46b1-b294-73ace9047109,0
4.8764495849609375,9252b66c-825c-474a-81e2-c75919cfc8ee,0
4.628149509429932,9255eef1-ecf0-4f39-9eea-d8ecb88f0f17,0
5.881025314331055,925910be-bb21-4003-824c-57aa7bfecf5e,0
6.4043965339660645,925a855b-3392-4de2-898b-471a8caf341a,0
4.80956506729126,925a8700-508c-42a2-a617-1855f29f8877,0
5.051763534545898,925b38e7-1c45-41a7-a2ca-f09d5a547341,0
4.55929708480835,925e2507-76c5-4004-8326-52d030810fbd,0
5.603939533233643,925f5f2f-a22a-431d-bf1a-2e45d8afaa38,0
5.262513637542725,9261e06c-e2c9-4f3f-827f-ef9f9cb369b0,0
4.974132061004639,9264f086-6532-4038-b1bf-f53d6759f79c,0
5.140720367431641,926ac0d1-2381-4f31-b885-8598694881ec,0
4.699249744415283,926af361-4652-4d71-9240-7a6f91393f48,0
5.320699214935303,926c30d6-cc9d-493c-a82d-e6098c4564bd,0
5.194852828979492,926c66da-c4a7-4df5-8377-771d5aa487e3,0
5.725064754486084,9271f16e-e163-4ade-939b-3383b8252da3,1
4.606409072875977,9272f957-f709-4f8b-929a-643c4e461d48,0
4.516873359680176,92741c36-fbf3-4f4f-8e2e-d2debe11a206,0
5.351064682006836,9280ca7a-4bc1-478a-90a8-09d87079f944,0
5.17588472366333,9283e10a-d8f2-4a0d-a1a6-041b82f53a9d,0
6.769423961639404,92857e5f-2cef-4b83-b61f-cef8d9a6c593,0
5.299672603607178,928788e7-4a07-4a35-8fe0-934b20ceae6a,0
4.101675510406494,928aaa10-715f-4b4f-a1df-16f16310b20e,0
6.3909196853637695,928d2c31-8d48-4c5f-b7ee-d485b5f5596c,0
5.238027095794678,928efd1b-7a98-4e7d-ac8d-329650b7d495,0
5.657844066619873,928fedb8-0cf6-447f-b6f3-292ac06b2b35,0
6.433498859405518,92904c36-d956-4f15-b60c-b65a8b6da532,0
5.04827880859375,92935205-c7d4-4cee-a3ac-124507c45ef3,0
4.737746715545654,9294dfc5-b69c-448f-994d-0d7d9d8d0cfb,0
3.819326877593994,9295630a-9d54-4e90-a9cc-1ca46630b04a,0
5.325249195098877,92965444-fa89-41e8-b0bf-c132789b8295,0
5.8742995262146,9299cf6f-bd4a-4dc9-90d5-893e770566fb,0
4.2555251121521,929f2261-a213-4118-897a-6f63875929ab,0
4.765538215637207,92a0f940-652a-4a9e-aeee-26f003abda25,1
5.034317970275879,92a2d2d4-39d1-4f0b-b5ed-33d26aaeeae0,0
6.342577934265137,92a2dfab-f33a-4324-953a-afe96680c541,1
4.005612373352051,92a6ef67-b95c-4e7c-9203-9fac022e24d4,0
4.005470275878906,92ac437f-fd66-41e9-972e-c62cca43f18a,0
4.92270040512085,92ade897-33b2-42d9-92eb-540492537bf0,0
5.4872612953186035,92afaac6-0b33-4fa9-9afc-2778f2d53054,0
4.971151351928711,92b6456c-49fb-43ef-b8da-0ae3660f9c09,0
4.772587299346924,92b8dc8c-907c-4cc4-8caf-db571ee8f087,0
5.153938293457031,92bb404a-2703-4288-ba3b-81f4d60be155,0
5.815099716186523,92bc5519-d46b-4ecf-8948-aa2cb283e27e,0
3.8747403621673584,92bf6e36-702f-4cb8-b345-7769295e900f,0
5.777124404907227,92c0e88a-a04d-4ca8-8810-672b38fb309c,0
5.4423980712890625,92c10f10-30ce-4da4-8c80-0610a0647d07,0
4.7675933837890625,92c29872-e308-4d66-86b0-a20a290ee9ab,0
5.380978584289551,92c60df4-5279-45d0-90ca-d15b74d7d7b1,1
5.182333469390869,92c92478-d605-4883-9cfa-b8818b64a7df,0
5.012773036956787,92c92a61-ce29-49ad-8c94-f7b104c37638,0
6.284402847290039,92d08b48-cd84-4b2c-b2b1-a7de41c02ef1,0
4.516904354095459,92d45f9f-e2bd-4ed9-bd8f-901ecb453752,0
4.446057319641113,92d7540d-db17-4fa8-814a-3d719157928c,1
5.907450199127197,92d8d10a-d3b3-41a3-be93-ad21dea0d5bf,0
5.593398094177246,92dec024-edba-43be-973d-b2d58886e7c3,1
4.649311065673828,92e0dd85-743f-4b58-b079-9b4909f71d43,0
4.124441146850586,92e14d7b-842b-4b05-bb5d-4aab98d9acfb,1
5.247386455535889,92e64cff-df51-4747-9203-fb083bdc520a,1
4.336889743804932,92e7ef95-6b9c-4ced-9c5c-dd916fb46e90,0
5.015457630157471,92e902b6-4585-4399-bd3f-fa6563bddcde,0
4.814766883850098,92e9d73c-ebeb-419a-aa41-c0151860d40f,0
4.478140354156494,92ea4f27-4efc-421e-b3d2-0fac298fc5f6,0
4.674010753631592,92ecdb89-da6e-4dae-8a24-98bb80cd6fc9,0
4.94169807434082,92ef9a59-d770-40b6-9ef5-2f909d6cc1c8,0
4.8238935470581055,92f84dd4-54bf-4a16-8825-b259ee8c283c,0
5.362532138824463,92fcd289-7239-49a2-bf1c-e628e2e891eb,0
5.266507148742676,93054661-1a54-4c25-bc50-692279d31639,0
5.007113456726074,93059609-6473-4853-9413-7ecd7d3dae96,1
4.465463161468506,9305cf44-0565-4dc8-8e45-103cede2b3f9,1
4.242198467254639,9307d6a3-5b39-452c-94cb-42235e55c770,0
5.851069450378418,9308e102-618e-4b4f-9e36-5662ce093b73,0
6.8244404792785645,9309c5ee-d82f-4327-9754-d1173e1b3e32,0
4.436417579650879,930a7426-dfdd-4306-82da-9331e823bbaa,0
4.702908515930176,930cd8a6-dc7e-4b4b-9da7-7809408752ca,0
4.090147495269775,930d83dd-cd4c-4968-a94e-581903c2cd76,0
4.434226036071777,930fa3c5-f6ca-4b51-8d3e-2b3d1cc15428,0
3.8964786529541016,931118ec-bf38-46a6-b74b-4431ebc5ee56,0
4.672142505645752,93131b9d-fa42-4d13-9af9-c73e72c284d0,0
3.7909042835235596,9313e4e8-31cd-42d3-9e66-38fdb3d5b4cf,0
7.062936305999756,93149c11-97ed-4f89-94ec-f8c41041dde8,0
5.733619689941406,9315194a-b5b6-48e3-86df-72e2d093d45b,0
5.428084850311279,931a0cfd-5353-4f3e-9891-83aef97d321a,0
5.698994159698486,931aab93-3ca3-4648-a275-0d9cce255d1c,0
4.177334785461426,931b6fb9-e53d-4748-8d66-0d0cf92c96ce,1
4.451638698577881,931d692f-3205-4c51-bb0b-5d685a289416,0
5.573204040527344,931dc0ce-081b-46ea-b9d7-0e72889e73ea,0
4.554012775421143,932016bb-fe05-4527-86d9-5f8e93a3d54d,0
5.781264305114746,9326f250-c742-44df-8406-aa04112812f0,0
6.277515888214111,9327bd1e-f734-4c74-b797-b9276d4f431c,0
6.5161213874816895,9328a30f-f542-474b-bc0e-268b50a6e631,0
5.581042766571045,932d09e6-2597-4a6d-a7fd-f6c07de79bb0,1
4.651156902313232,932e918f-17fb-413f-9b17-dea2ff44e35e,0
4.454193115234375,9330e032-5a37-4120-8063-58618a632b43,0
4.911628246307373,93319746-cf5a-42a7-a229-c6f9aa57aa36,0
6.6987786293029785,93340012-7491-4fb0-ad57-ae1c7e158461,0
4.924516201019287,93351a14-30a7-494c-a02b-7f2d72c724c8,1
5.134251117706299,93352cf0-4e4c-4b86-b132-c6f0c492537e,0
4.925419807434082,9337ae44-5e3e-4b90-aa3c-df9902ec69ce,0
5.126300811767578,93389b35-7e1f-4ead-ab70-a757fa3b95af,0
4.8584699630737305,933c4c0b-c2f4-4799-86b6-81054b7645ec,0
4.424947738647461,933d6c77-4ac2-436a-ae58-6ae0f49fd8c3,0
5.4622392654418945,933fac42-c276-40dd-8106-bc72c8d2ecbd,0
6.967413902282715,9341907e-9b62-4197-a0b3-3ddd3c55a884,1
4.433932304382324,934522d3-fec3-4ba9-ae82-10b7d9462a25,0
5.649937152862549,934548ab-edf4-4606-a0c8-2a787b222aae,0
5.495274543762207,934849ac-d463-40af-b5e5-d5bee91b143f,0
4.880496978759766,934874fc-846f-4e62-a044-4e2d4dad4fad,0
5.313625812530518,9349039d-f052-418e-be33-181237ca8a60,0
5.503478050231934,93492fd4-c508-4e1e-abc7-6975147c54ad,0
4.910013198852539,934aa4e4-b587-4fc2-8542-65e849b3ef1c,0
4.186275482177734,934aab43-c449-4f2f-a468-b4d6eddae269,0
4.058614730834961,934d2f15-76ae-4a2c-817f-a3b022b0cc10,0
6.33625602722168,934de9ea-b41c-45cf-a6f0-93f93cc7940e,0
4.869093418121338,934e5ecd-c6e7-4c9d-8855-836227bde5f8,0
5.604095458984375,9353a231-323a-469f-a7ad-706f900b1202,1
4.678469181060791,93550df9-7f67-404f-a974-516acecd5c48,1
4.727723598480225,9358d1c5-ba61-4150-a233-41138208a3f9,0
4.415969371795654,935a25a1-3573-47b7-b91f-b3852b9a8f11,0
4.5497727394104,935f4fd2-337a-4a58-9004-2c56af697428,0
6.000888347625732,9363ce31-c17d-4287-ba3e-39ea2884a3cf,1
4.511971473693848,9366e300-5b42-42e4-98b1-48a8c821f679,0
3.7781379222869873,936cae03-d766-4566-a42b-0e6b3360d2a4,0
5.264486312866211,936e16c0-f39a-4970-903f-6af6722c26b4,1
5.138167381286621,936f2425-bc13-49ce-a4a1-979fd314ab48,1
5.007309913635254,936f68b6-a40e-4bd7-bc4e-60ad12a4b31b,0
7.491048336029053,93708fca-e95a-40b8-9c7f-e99c8ccf10fd,1
5.850800037384033,93711eaf-7c5a-49e7-a5f3-b06922e0fa9b,0
6.005588054656982,93727b85-2fa2-478d-aecc-46e14f391dd5,1
6.301748275756836,9373e0be-021b-4ef4-b7d8-973ea23caee3,0
5.107880592346191,9374a88a-dc86-4735-baf3-1f1ef0a1e1fe,0
6.466085910797119,937557b7-bd79-4cdb-b17c-8f56c4991789,0
5.202441692352295,9376802f-f3d1-441a-b4de-6a68eded580a,0
5.15255880355835,9379cd1d-a032-4fcc-8ffe-b06e221dec96,1
4.903159141540527,937caf29-fe3b-4fbe-a859-1d3843c4caad,0
5.044418811798096,937eb642-7433-47bd-aa53-e4da0d00e614,0
4.925116062164307,937fef8c-ecea-4123-afd8-cfac01f1fc92,0
5.398368835449219,93821c78-64bc-44d4-ac21-3861c7f93d74,0
5.429533958435059,9382db19-6af7-4ebc-8172-443db0f18f34,0
4.072459697723389,9383d552-f959-47d0-8f08-27038b1e6605,0
4.676968097686768,93870d09-4d81-4d16-b703-791700c8eb57,1
6.121477127075195,93877b26-481b-4d01-9dbe-5f34288ab477,0
7.317193984985352,9388011e-2250-40d3-be0e-39bc418d984b,1
5.251026630401611,938af1d1-f862-4efc-ad64-976e42fe3e62,0
5.449213981628418,938d2c83-61c9-49a7-b031-807ea7457836,0
5.238182544708252,938ecad9-47f8-4b3e-a0f9-902f2f65b15b,0
4.858653545379639,938f5f0a-19b1-4d7a-8e88-1d23212d8cf3,0
6.668479919433594,938fb8f0-71d5-4c4b-98d4-0539a59a9ba4,1
5.739937782287598,93916d01-6260-4e66-a3be-6d16ad54c59c,0
5.199380397796631,93950b92-5f57-4a80-8af8-7174b23cfec6,0
4.972879886627197,93986f45-f0ed-44c0-bbc4-15bfe78ec6da,1
4.994609832763672,939893f7-e2bc-46b9-a64f-1f02beeebf66,0
4.644577980041504,939d305e-8292-4575-8bdb-d5533fe5312e,1
6.207152843475342,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,1
5.283492088317871,93a32c64-23b6-4a69-b926-a756dd51d495,0
5.15221643447876,93a3e425-4665-4852-b3f6-faf3e916ce58,0
5.049055099487305,93a4df4f-bb28-4f02-9e1d-4fc147a93be5,0
5.947409152984619,93a599ef-84c1-479f-b8a8-a98a5689c511,0
5.756689548492432,93a855fc-2b35-4acc-8cdd-2f15f888bfc7,0
5.557152271270752,93a95c68-c487-4e09-89e2-6e3849e44886,1
4.72143030166626,93ababba-31c5-4015-ac19-cd98d51651bc,0
4.5664191246032715,93abb935-d49d-4cba-8c72-dcef00880aa6,0
4.013241291046143,93ac49da-e6a4-47ce-8855-3d71a3bc7748,0
6.678374290466309,93b22d27-07ea-457d-83a7-48cdf089ac56,0
3.841923713684082,93b28f35-9bfc-4986-ac23-6f818de60c61,0
5.4591450691223145,93b29b3a-4984-4ccc-8c77-6577cbb56470,0
4.877908706665039,93b49de9-9267-43c2-a507-6885e4caeaba,1
7.149990081787109,93b54ae1-c434-4543-bf7a-9e37e4790b7e,0
5.46759557723999,93b78406-31f3-4cd2-a7be-843fe55b9ce7,0
5.000442028045654,93b9a2b1-320d-4e60-bd7f-541f58fce942,0
5.628318786621094,93bcc9bf-872f-4338-888f-c755b5be7bcb,0
4.835895538330078,93bd4591-e969-4748-825c-2f35b53211b9,0
6.191415309906006,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,1
4.981819152832031,93c3cc21-67cb-44e7-bf5f-483c9168a52b,0
4.988527297973633,93c8a9f8-acd9-4214-8163-3c44fb467b7b,0
6.634330749511719,93caa1a4-e457-4ac5-b1e3-c1b7cdfdac50,0
4.831981658935547,93ce33ad-9123-4185-9b16-3b759a093027,0
4.65308952331543,93d411f7-22d6-439f-b0f6-ff1ca5a15699,1
4.518542766571045,93d68340-b862-4e91-9c6c-46f2b0cba3fd,0
5.4826202392578125,93d82d12-f314-4014-ae0d-05dca0e77674,0
4.104277610778809,93d88a9f-0593-4691-b4f6-d23b2404caa2,0
6.500488758087158,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,1
5.070727825164795,93de6c91-8647-4e11-87f4-7aca8a7a67ea,0
4.919044494628906,93e0aaa9-1c46-4041-a101-6b800a0df0ac,0
5.5727362632751465,93e10690-53ab-4acc-99f6-64bd37250e86,0
6.22386360168457,93e19d77-ce48-41e4-b78f-b873525673dd,1
5.482193470001221,93e36af8-ab53-487d-a486-3d0e0476bb84,0
4.676375389099121,93e54308-8d9e-4154-8f43-7882f41a7578,0
4.035974979400635,93e82b8f-b78d-45d5-84ce-a21e6ae5cc3d,0
4.3885016441345215,93eb36cf-5356-4be3-b740-1c4d7a842741,1
5.45506477355957,93ee001f-366b-4ffe-9446-50a88a330805,0
6.064812660217285,93efbaea-b85e-4c07-bb97-4f8e92442405,0
5.235610485076904,93f035f7-32f7-44f6-8d9a-3fe67b03fe10,0
6.83797025680542,93f300b9-d452-4efc-92da-eb9abd2adaa4,0
4.828036308288574,93f73b25-6597-4289-b834-761dc9d2866c,0
5.6151814460754395,93f8e10c-5649-4f31-9dbf-b8e025e08cd1,0
5.781278133392334,93f992a4-8c0c-4d95-b141-1130e90e38ea,0
4.35569429397583,93fa8cf3-124a-4d7e-a06d-a0d836831e0a,0
5.534651279449463,93ff10c2-d08d-4c5c-85d4-ea61818995b9,0
5.901072025299072,9402fbff-b5cd-4372-a203-074a2f7d8bd1,1
4.916869640350342,9405a1ba-63e1-4c5e-9430-4952d1d27496,0
6.30853796005249,9406092a-9d4f-4143-be9e-452da62457b5,1
5.245386123657227,9406b3c1-5b15-4f7c-a0c9-33dc6033789e,0
5.873577117919922,940f7b20-80ae-4200-8313-c2e8ef7752a2,0
4.708503723144531,94211273-5b21-47fa-bbe0-7496e66672ac,1
4.957552433013916,9426dee9-b77d-41bf-b319-6baf65ab5400,0
4.977833271026611,9429988f-5216-425b-95f9-a646ba335fc2,1
4.981866836547852,942fab2b-4338-457a-9005-c7b18ea41798,0
5.234723091125488,94305323-9811-4d8c-969a-7432981a7cea,0
5.92926549911499,9430f1bc-dcc0-4b50-9b33-7ace83fb31e9,0
3.7498555183410645,94323442-fd06-4f58-a253-cdb64ea123a9,0
4.278443336486816,9433b6d4-c05f-4a31-b7d6-0a002ca386bc,0
4.662002086639404,9434553c-9ce6-4f46-a0ca-29cc154d488a,0
4.970911502838135,94348605-f3f9-4700-8417-d3bfd8e91a38,0
4.568288803100586,94399962-8f89-4dfa-a93f-7a3df88feca5,1
4.580456733703613,943b27f1-ba1c-415b-b738-7b52aefa445b,0
4.477478981018066,9441732a-591d-4527-8b75-9596fbbed525,0
4.867066383361816,94423ad5-4cce-44fb-bbd4-7328a9c6d23c,0
5.508060455322266,9443c291-caf7-4278-8221-9f68a3af6bc3,0
4.975957870483398,94444285-2030-4d81-b6a7-d7c4d5abfa20,0
5.1675872802734375,9445481b-7d18-4afa-a5d6-335ff7a560fb,0
5.1012187004089355,94487dce-0045-43e5-959e-3e3bf9a9ab9b,0
5.289121627807617,944d1326-6304-4b1c-b52b-a17df7fef124,0
5.514204978942871,94508cdd-9336-4c52-a10e-a82a3085b9e4,0
5.725020408630371,94516133-adb1-4bad-8d4a-300e272fc3bc,0
5.4699273109436035,94540ae0-7374-4d79-a12b-7714902aff27,0
5.256463050842285,94546cc0-c51b-4302-bac2-f80a91f94ce6,0
5.9073662757873535,94548fc4-d199-4abe-ad48-fbc3f8c2f3b7,0
6.422780990600586,9455d314-1d14-45a1-aeb6-ec17f05c93b2,1
7.318166255950928,9456860f-f6d8-4905-8ed7-a0e9debe8d99,0
4.773427486419678,94587397-55fa-4ba5-820d-acbcf806c00c,0
7.350453853607178,94598e94-e8a9-454c-8028-9d07f9497d1a,0
6.078691482543945,945a109f-4015-4844-a49a-500b72237ce2,1
5.033105373382568,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,1
6.3672919273376465,9461a656-28f2-418e-bdfa-a5e336f907df,0
4.483750343322754,94684625-66f0-45a5-86fe-de050d116882,0
6.215497016906738,9468afcf-0a9b-49c3-a885-57f480452282,0
5.236169815063477,94691324-1788-4263-896a-6a9b5f4bde12,0
5.798565864562988,946a69e9-324b-45c6-bd2a-0c5d28a9c69b,0
4.955318927764893,946bea27-288a-475e-ad88-7b16ffde271a,0
5.285003185272217,9471cd26-848c-4d14-98cf-64c9bda9929c,0
5.3758440017700195,9473f488-9627-42f2-b86b-27394b5686ea,0
5.803215980529785,9477a011-ac09-4b47-b21d-8d19d322fd06,0
4.305802822113037,947dacf8-7695-46bf-af86-ac3f23b0e51e,0
5.248634338378906,947ddbef-0219-45f9-89e3-6b7cd1c4bce9,0
3.8776235580444336,947e8c14-5f0c-4ac6-b6e8-cd1d06bfe1eb,0
5.665006160736084,94808997-3c67-4d45-bf6e-423f3705d30d,1
4.0158843994140625,9484ddd1-8b0f-4c34-bbde-0f38a0ee0a1b,0
5.60158109664917,9487ed06-81a2-48d1-9c24-139cfab7c788,0
5.7620344161987305,9489d9ea-bc6c-412d-8904-5d722b48ac2f,0
4.300009727478027,948a5b14-8b18-4709-9405-c7c0b3e7e0c3,0
5.079315185546875,948ad418-c89a-4476-8152-1e956ef27cbf,1
5.899279594421387,948e6874-7a4a-4817-b72c-843aebe92541,0
4.8184967041015625,949018da-da97-4eb2-90d7-6ea31afd5f40,0
5.157930850982666,9490ed3c-5f02-49eb-976b-1aee6049fa60,0
5.377382278442383,9492cf1b-646b-4bba-9b66-a5c643fa372b,0
4.940209865570068,94975092-e29f-42a9-a05a-afa80385b66e,0
3.8641397953033447,9499c2b4-d836-4916-94c1-c0aab76c5988,0
4.816067695617676,949b0ea6-7bb8-4c53-9c2b-5303b84ef8e2,0
6.406311988830566,949ccbce-b365-46ab-ac0e-c6b633c10e04,1
5.7157721519470215,949d2089-ac83-426a-a393-280c98beab9a,0
6.310279846191406,949d29ea-c8d1-4627-aa46-65aca7112946,1
5.40982723236084,949f9a42-fc58-438b-9397-7f3b56d42079,0
5.035096168518066,94a021aa-e34c-439f-b30d-0c5a1a0c8539,0
5.482518672943115,94a43547-4037-4921-9283-494aa0d5e268,0
5.136838912963867,94a6538f-68d4-4edd-ba10-fa157fd9a21f,0
4.896395206451416,94a7ba94-9251-42c8-84b6-c3cac85a78ec,1
5.215785980224609,94acade9-f3b8-4b53-860f-e91bb9c33986,0
6.589132785797119,94ae3bbb-8079-4a25-bd9b-5aaabfb38948,1
5.44392204284668,94aff4c1-de8d-4578-8874-6c93637caa34,0
6.196172714233398,94b1f5c7-d147-4510-8396-de38eb620ecd,0
5.65904426574707,94b23215-2e44-4099-b82f-ce0e29f16ba9,0
4.290384292602539,94b55c07-5628-44e2-9ea4-7c0474a330aa,0
4.874364376068115,94b59e87-d849-425d-973f-a34b30330a82,0
4.864238739013672,94b8c89e-1d65-47b3-beca-a6e322f3b14b,0
4.615347385406494,94b95919-9eae-4049-a578-7803f8e06753,0
6.871647834777832,94c22789-2ffa-4a93-b24f-8d92a9e8b201,0
5.097760200500488,94c389e6-2850-4ce8-994f-11bf91f656e1,1
4.628868103027344,94c459f4-87fa-4e03-9c2a-48fc4be9b2f6,0
6.303127288818359,94c4e247-1228-4f50-b8b4-316754d5828f,1
4.603180408477783,94c5c772-94d2-45e1-ba8b-ea88b5fcd325,0
4.289486885070801,94c5e9cc-a434-48b1-8bc2-9484f69df493,0
5.719882488250732,94c76c85-6c36-4c63-bb12-704c4cdd422f,1
5.944433689117432,94ca0f60-8ed8-482d-9531-1b302693a232,0
4.8606181144714355,94cbb45d-7621-4849-9f5d-e540f29e278f,0
5.36243200302124,94cd9650-f53c-4fda-a47f-0d0bcc181a48,0
4.479067325592041,94cdebe9-2e48-4d61-9ac9-000500da285f,0
6.539971351623535,94ce6989-c700-4a9c-b3c6-8c5a512b6ff1,1
5.122053623199463,94cfda4f-e0b9-40cb-b489-2630f6ed45f2,0
6.512507915496826,94d022ae-b64e-4a83-a896-60749294d3d3,1
6.065246105194092,94d1813a-2992-4aaf-9059-a295069eb201,0
5.592559337615967,94d1ca2b-d0d4-43c9-a3aa-71b664c810b5,0
5.702542781829834,94d581b2-b83c-4ff7-9d7c-9d4c7871f2a9,0
5.476048469543457,94db32cc-3fb7-4d84-b4e5-f1fe63d6a529,0
5.7132134437561035,94e1be17-a002-4fd4-8585-0ecd07d2069b,0
5.001517295837402,94e2dfb9-6029-43d7-aae8-e0af1b269e35,0
4.18029260635376,94e4edc2-92ab-48dc-9f2f-dfa5e6691e5b,0
5.795864105224609,94e5ea07-818c-4d2d-bf2b-022ddd979be3,0
4.6025285720825195,94e95206-3b6a-4fea-9635-39a3e62e7e0f,0
6.223259449005127,94ea3fe9-7dbb-491d-8c47-0d76b6888dad,0
4.471322059631348,94eb76a4-a076-49e2-9d93-2cc248e4d665,0
4.393340110778809,94ec3073-e050-4eb0-82f4-058250f1de3a,0
6.183810234069824,94f9d892-9b5a-4926-817d-434deff737d3,0
5.435779571533203,94fbf9bd-254b-45a4-a418-b397d59c3417,0
