score,image_id,label
7.569093227386475,8af22f72-b737-4335-8f3d-bdc08cd3c462,0
6.1539506912231445,8af2c1a4-3598-4a5a-9a29-47fa88ae5e3c,0
5.033222675323486,8af4747a-c1a1-46f3-a47b-3896d99bf17e,0
5.767261028289795,8af55420-a4fc-4443-90e4-becf53817b61,0
5.512637138366699,8af89b60-74e2-4f60-8764-b954598cddc4,1
5.0622429847717285,8af8df8b-d98b-4e5b-a025-891708527dc7,0
5.853205680847168,8afb5369-59d4-46c5-96e2-700291f598c8,1
5.735660552978516,8afcd52a-ec76-40b8-8064-29ee17efd5b9,0
5.798383712768555,8b007266-3691-4ac5-af94-79d8fe6f1bd5,0
5.140210151672363,8b00bdd6-3760-4975-800c-298a967a748a,0
4.820679187774658,8b04816f-bfda-40ea-83da-d7471bae81bf,0
5.599676132202148,8b087f56-e2b9-418e-a4d1-c9594871a1cb,0
4.548629283905029,8b0c0155-5275-490c-9863-0ff9168dce7a,0
5.9180908203125,8b0cda04-b3df-4c31-93bd-d3801a285327,0
4.692028999328613,8b0cf1ed-4b24-4bcf-9474-d7d2716382db,0
4.227052688598633,8b0cf414-03a7-499c-a080-cdc52003c84a,1
5.9771599769592285,8b0fc04c-70fd-4648-b5df-12f8bdb24862,0
4.994433403015137,8b12b694-e947-45da-8feb-3bc3de58b0bb,0
6.344458103179932,8b12ec49-678e-42e1-aaaf-6839810b5be3,0
5.189020156860352,8b12f467-8181-4ace-8eaf-3cc40c8ded81,0
5.078588485717773,8b136428-7100-41cf-996b-a46427db1b18,0
5.258908271789551,8b15805d-3acc-411d-9b44-a3fce84603fc,0
5.783605098724365,8b182c85-6bcf-4e38-9c6a-839d5d4dd9a9,0
4.487049102783203,8b18b1b0-5e4d-4cff-af99-937d3a31416a,0
4.156956195831299,8b1ab06f-9e86-4fbd-b34b-2a83bd811ab9,0
5.06120491027832,8b1c4c4d-3af7-4626-ba2b-8b0e6fe91e3c,0
5.292211532592773,8b1cd490-a9de-4c63-9fb6-3758d1413838,0
4.849531650543213,8b1eaad4-77b4-4e55-9073-e85ee81e80fc,0
6.249975204467773,8b216d4c-23b0-427e-aa94-d516d4ae9698,1
6.568514347076416,8b21bfa4-d960-44ca-a61b-97bbad3f60a9,0
4.628783226013184,8b228394-953c-4d88-be6d-3766c37dc4a9,0
5.297228813171387,8b22ec95-9141-4174-b2cc-f20258639eaf,0
4.155608177185059,8b23b2fc-0176-480f-89cc-b63a948469b1,0
5.348165035247803,8b252ccb-1a24-47cf-bd2d-b42c6c9a2557,1
4.61415433883667,8b2543f1-89e6-41d2-8ede-ab0f9b797f41,1
4.420475482940674,8b26439e-122d-4f7e-a349-c00b0a15ebc0,0
4.669967174530029,8b2a0124-b7e2-4f8d-bc4d-5f954574856c,0
5.772021770477295,8b2bfb73-f775-4aea-99f4-ba8e930ab325,0
4.074770450592041,8b2cd59e-f011-47b3-988b-de94ecf9636a,0
5.123013019561768,8b2d8d39-aae2-4a8e-96a7-e49b7bb9b553,0
4.4699387550354,8b2e2e6b-422f-4196-9209-10c722b2e860,0
3.823127269744873,8b2e301c-ad07-41d9-9575-f7fc2f6d5b54,0
6.016046524047852,8b2e953f-7c4d-48ee-ada6-8d12f1b4025a,1
4.44919490814209,8b3172f9-df28-4730-abc9-3904904bdb0a,0
5.286623477935791,8b31fa8e-9b16-4185-b7e3-2cead2a6f4ea,1
7.179349422454834,8b3a6f49-caac-41b9-be2c-93b0def7d93b,1
4.411468029022217,8b3a7974-3b99-49c5-863a-f692944080b6,0
5.456846714019775,8b3dccfa-0ea1-4503-9c12-47bb4008b271,0
5.541967868804932,8b3e3522-90f6-43b5-ac4c-7b871580da3f,0
6.791084289550781,8b3ffca6-7869-474c-b397-58e089dd09ab,1
4.95743465423584,8b449ced-e29c-4cd6-87c8-d2439d5f2db1,0
5.124613285064697,8b453abb-a8e9-4dfb-8484-69c62b42d1db,0
6.223145008087158,8b46540d-e0b0-4c5c-a5d2-44af5da1bf2e,0
5.360121250152588,8b521f75-17c4-4a96-a8b5-929c87e10561,0
4.995200157165527,8b558fb6-d2d5-434a-83f4-8c37eb36e78c,0
5.151265621185303,8b59638e-0f63-4999-831e-2f73b51a0407,1
6.348424911499023,8b5c52fa-61d9-4d89-acaf-20a1b63a309d,0
6.1675591468811035,8b60f253-6ae0-4b16-89bc-f3e3163dbbae,1
5.825738906860352,8b6271fd-703b-4eb5-929c-f6371614faa1,0
4.789027214050293,8b62e87f-d35c-441e-b517-3048ff56f55d,0
5.870172500610352,8b6b2bca-8e95-4537-bfea-9335b1409a6f,0
5.513875961303711,8b6be652-97a4-4149-bd5a-92464ba031ef,1
5.471264362335205,8b6d0458-32b9-41a1-bab0-0adb2fa5bed4,0
5.408593654632568,8b6d9d85-61c3-4469-b7ca-5dff4047815d,0
5.554874897003174,8b6e696b-3be7-4939-b73b-124b358221cd,0
5.599770545959473,8b6f9000-3a4f-4d1d-a47c-df528f9b6be1,0
5.079783916473389,8b708a98-49d3-4ad8-b1bb-575d8ea43a75,0
4.17249059677124,8b72b043-deee-42eb-939c-695bd75a6467,0
4.911032199859619,8b74a230-3f35-4d9b-a21a-cf2b6ae97ffc,0
5.585101127624512,8b7729cf-8961-452c-8b03-926516ac5c90,1
6.981512069702148,8b78523f-8061-41b9-9be6-cd64fef9f2d2,1
6.035266399383545,8b7d8e04-1edd-47f1-bbaa-4d24fc2bd64d,0
6.2437920570373535,8b7e354c-b6b4-4abd-be33-d09ee32e1458,0
5.750190258026123,8b7faeea-4312-42a0-876c-bf8b1ead07e8,1
5.149527072906494,8b82e8d6-d69f-40b0-8ff1-0ab4a2e85bc7,0
5.760470390319824,8b8369dc-4085-4e1d-b1ca-5e1de60c15f0,1
6.402084827423096,8b839eb7-342a-4739-af1e-5402a1b338b0,0
5.566142559051514,8b869cb7-6ca0-454c-a9c2-cda67d8762f0,0
5.535985469818115,8b871c89-a13e-4778-9aad-c1a6d6f2ff82,0
5.13750696182251,8b873084-9717-4c86-9290-85d7010f2169,0
4.303474426269531,8b8a684d-d11d-41c2-a457-fe0982affcb9,0
4.938037872314453,8b8d0cc0-fa3c-4b87-97f8-bef191a62ad0,0
6.0886149406433105,8b8d8aa5-2eb4-4283-a4f5-0d3e1f81f8df,0
4.7464823722839355,8b905c1d-6d77-4502-8ccd-e3b23c313610,1
4.254273414611816,8b95e8f1-a796-4dca-8f09-137869c91eb7,0
6.394439220428467,8b966fda-ccd6-42bc-bb2b-bab21fcef704,0
5.104927062988281,8b9684d6-8084-4405-90b9-7add2120fd71,0
4.210417747497559,8b978a1e-ee31-449a-8689-22e4eedd2151,0
5.561041831970215,8b9f7401-fce6-4a9a-a4d0-9d708cf6f854,0
4.891520977020264,8ba3b713-50ab-46f8-8a70-ee11247390ee,0
4.978034973144531,8ba576dd-bba7-43dc-8ab1-2e14ba3cc455,0
4.637594699859619,8ba647d3-a5c9-4ded-815a-e24dbfe7dd59,0
5.293056964874268,8baa988a-3db3-4abb-8824-5532a4a020da,1
5.974892616271973,8bac8adc-1018-4883-bf18-76ed55b644df,0
5.498312950134277,8bb93888-4eb9-43f8-b251-5523411a66a3,0
5.465888500213623,8bb961eb-7baa-4bcc-b92b-bce2538f7cf6,1
5.0099968910217285,8bc44e5c-abf9-46be-8bb3-2e0f9bce636c,0
5.375852108001709,8bc63e87-a51f-445e-a7a3-91014a85b985,1
5.123607635498047,8bc6dd29-efc9-4ffc-9562-2f35b815390f,1
6.1387038230896,8bc75a20-f7f0-4b45-98f4-6aa7759ef16b,0
6.235662460327148,8bca4dca-cff5-4d7b-bcd7-e303c59c3c6a,1
8.086094856262207,8bcaf61e-7a7b-477e-9618-02c434998ffd,1
6.370216369628906,8bcb718b-2acc-4fe3-82d0-889940630c95,0
5.774810791015625,8bcb8037-5e16-4f00-9f99-49fac14e4cb2,0
3.970914363861084,8bcbc23d-15c8-4e14-a2c7-7fca7b755d8b,0
6.355441570281982,8bcbe2a3-800a-47b0-8a2c-279c56eaf372,0
5.177005290985107,8bccfbc7-b7c4-41f6-9e43-53dc569dd2e4,0
5.519898414611816,8bcd3888-211a-405d-8381-fa46bb068826,0
4.032891273498535,8bce9679-42ee-49a7-a1f0-348e8ca90d60,0
5.782854080200195,8bd092f3-8098-4b44-b0e5-72f8449df38b,1
5.6630024909973145,8bd41f60-031d-49b7-9d60-da63d523192d,0
5.899686813354492,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,1
5.124261856079102,8bdcd25b-5fc0-4b4d-b279-96aaa3b409b1,0
5.228504657745361,8bdf252c-a4cf-4327-917b-8517458fa6bc,0
4.212742805480957,8be3494d-fe57-47d2-9dd1-ac5db3781850,0
5.993917465209961,8be52575-7877-41c2-a1cd-cb16915273b6,1
6.087433338165283,8be5d4c2-445d-4a79-954a-7ff38eee5f9c,0
7.398897171020508,8be6c294-7297-4b1c-947d-11816b0ad1e4,0
5.436373233795166,8be844aa-e84b-4496-b67e-707e6074ca30,0
4.7379961013793945,8bf3d116-1c45-43a9-99f8-844be581d401,0
4.520997524261475,8bf6ad00-9134-444f-a4eb-533e04ba1ef0,0
6.8418779373168945,8bf81cf9-7a6d-4246-bddf-9b5e5bcf8ba7,0
5.27738094329834,8bfa01c2-aa57-4cba-9793-4dc0e15ec2c0,0
5.429372310638428,8c051e14-777c-4f54-a2b7-d71645cae564,0
4.0540242195129395,8c066a8e-7fc4-40f6-b9dd-b979a58801cc,0
3.9516310691833496,8c07c421-a313-4724-b05d-642bf2073901,0
7.090143203735352,8c07ec1c-76d2-459d-ad7e-7b3e198affb8,1
4.48632287979126,8c0884c4-7227-4d9f-8b94-5bd29b2c3e20,0
6.431384563446045,8c0954a8-e3ea-43d5-bca6-8c487dcc28cf,0
5.706493377685547,8c09f9ff-a5ba-4531-b44d-d089a1f980a1,0
4.85963249206543,8c0fc3ed-b1c2-4979-bc1e-2568ee6f7887,1
6.578470230102539,8c10567b-8e66-4f35-bc42-d2698469e586,1
6.175447940826416,8c148eb8-5753-4d84-b4b0-9c3dc5fa5cab,0
5.0528950691223145,8c1a60f3-c293-4784-9793-44a21a1c6f63,0
5.212197780609131,8c1f8de9-95a8-47d1-be3d-d8ea33bdeef9,0
5.418951511383057,8c26339e-9311-409d-a801-1ad6786acd24,0
4.251839637756348,8c2671bd-77d0-4b0e-9d5b-df49b94b8f18,0
5.4854559898376465,8c26bab3-d0f3-4cba-a0bd-1e7fb25bb1ec,0
4.914640426635742,8c297d04-07e0-406f-82d5-1a223214872c,0
5.078522682189941,8c29faa8-1a16-468a-b5b6-efcf5582d950,0
4.9882330894470215,8c2aa2bb-ac88-4f14-a322-72d7e23749e8,1
5.803824424743652,8c2b6caa-41cd-45c0-95f0-de71c3e9186b,0
5.890080451965332,8c2d4d9f-d7b4-4627-a548-e56085bbef08,0
4.893076419830322,8c2e7b0c-2059-4e9b-8d67-55c6a0d8e401,0
5.265054225921631,8c2e89d4-86c2-4019-a5cc-80570b8c4dfd,0
6.058244705200195,8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0,1
5.873015403747559,8c31e8da-4939-425d-802e-1c778a63d9ee,0
6.155041694641113,8c37cf0b-8663-4b20-9c89-2b452d8863c8,0
5.169678688049316,8c3879d3-64dd-4522-a360-5f332b03b57b,0
5.623301982879639,8c3f8b0c-0029-4be1-a976-ca073b5fa73e,0
7.094315528869629,8c404eed-fd6f-4730-9506-9e2a47684f2d,0
6.658127307891846,8c40a566-8a0a-4d7d-ac62-574c133d72de,1
5.643819332122803,8c40fc60-e753-420e-8a47-1e9c1990a924,0
5.64521598815918,8c433d4e-8100-4009-9145-1ed9e801f1fe,0
4.753978252410889,8c43bd14-43c0-4a37-a6f3-6db6fce90725,0
6.559680461883545,8c4421ee-115a-472c-b3cd-48c6c3b8e42b,0
4.391371250152588,8c4913dd-4992-4c62-9e48-37f2fdcf6c18,0
5.636770248413086,8c4a2fe6-be52-48dc-9292-9f4a5c8adaa8,0
5.868093490600586,8c4c2c88-5e6a-43b5-aec0-c5d68beb586a,0
4.398436069488525,8c4c3e98-8341-4897-ab39-6d0c92045c45,0
4.7062201499938965,8c4dce97-ca5b-481c-8345-cbb8e37b85d1,0
6.058515548706055,8c506c25-8bc7-43c7-ba57-62e18116d087,0
3.917290687561035,8c51d199-1882-4a94-b660-0143c8a90a84,0
5.857237339019775,8c55b222-9d23-4dfe-bddd-a4649cb70c63,0
7.034726142883301,8c58dc4c-18d4-4c90-8201-8ff5f4cf35ff,0
5.123353004455566,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,1
5.2878499031066895,8c62b364-84be-4c83-9c3a-43df335a1978,0
5.971611976623535,8c66c1c4-02c3-47ff-b2af-748370dd8b7e,0
6.143555641174316,8c68ceb7-2d5c-450e-bfda-052b862de063,1
5.439924240112305,8c68d371-3917-4870-a063-d71e944657e5,0
5.439876079559326,8c69bdc1-3290-485d-adde-edb625349837,0
5.711165428161621,8c6a20ca-f372-4e17-8cc6-7a4d48666c23,0
6.453742027282715,8c6af598-175a-497b-8938-02c432afd70d,1
5.174464702606201,8c6d10af-ba51-4f65-8b0c-83017eb324ea,0
5.420229911804199,8c6db598-84a6-4932-acda-c1889b11f864,0
5.502472877502441,8c747929-2ec3-419d-9eee-8ac25352c577,0
6.460555076599121,8c79e5d7-7862-4db1-8d88-062abff2e172,1
6.7370076179504395,8c7a4b51-4de0-4053-97eb-53d8ab09781d,0
5.9537153244018555,8c7ad8e7-43c7-476c-992e-26312e5b3362,0
3.9096932411193848,8c7b0198-761a-4fd7-b015-fb91bf7845fc,0
4.52674674987793,8c7ec6f4-bacd-4ec6-863c-8f9efe630658,0
4.73082971572876,8c7fd5ff-a4ec-4b6a-9c32-505cb11c394e,0
4.510253429412842,8c80ee20-1e1e-400f-b727-9cfd07213c13,0
6.078742980957031,8c82ad94-205c-435a-a510-e4be16cf5657,0
5.191196441650391,8c838d58-ecb1-4b76-bdb0-683e7890c5ed,0
4.926247596740723,8c83f195-1cdc-4410-927b-29379b021d87,0
7.091747283935547,8c8a3a36-3c8e-4a19-9821-cc7467d962ee,1
5.228920936584473,8c90906b-b272-4ad8-ba3c-9a6faf0e03f4,0
5.780361652374268,8c90c5be-7cb8-4c63-8f2e-2832c9e889d9,0
5.600179195404053,8c936ac2-e6a0-4649-bb46-9bf2d966d6c2,0
5.222957611083984,8c9505df-3aea-4fa0-a21d-333430e31882,0
5.024502277374268,8c966759-02e2-4606-bc03-a6c8078767c4,0
5.520650863647461,8c984367-b094-429a-b8cf-a9aba99e8ff9,1
5.24346923828125,8c98c399-dc7d-4466-a9b4-fe017b51016e,0
4.143646717071533,8c9a2306-de2d-4631-ae28-9493a8d6a586,0
5.037201404571533,8c9a86b2-45c2-4435-acd0-2eb1c7dcf73f,0
5.933765411376953,8c9b675c-aa0c-45c7-9540-f022a78466a8,0
5.0447163581848145,8c9cd537-c738-4a58-863e-3cea5f4013ca,0
4.825811862945557,8c9f3f8a-e276-4afc-8005-e770a332c3e7,0
5.160813331604004,8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c,1
6.10780143737793,8ca24874-517a-4271-9465-f4c4b87efd29,0
5.394053936004639,8ca25ab0-0ec3-4b4f-b11a-e7c947e6cd8c,0
5.474608421325684,8ca3384a-3b54-4b22-8c97-628d45a715ab,0
4.649420738220215,8cb08a13-17cf-4101-89c7-3ceebd0cad0d,0
7.096197128295898,8cb1f15c-0e33-460e-81b3-6a6985365081,0
5.439454078674316,8cb43627-016f-4e6c-958c-d3f341a1b82f,0
5.008260250091553,8cb4b33a-335e-4488-832f-4369941d4a6c,0
5.3893046379089355,8cb60caf-4252-4a22-8417-142b13ceff79,0
5.04994010925293,8cb61d47-d7fe-4e31-a6eb-2d76f5f26336,0
5.5829925537109375,8cb6fe1e-ed23-44af-9a1d-85fe2bdb106e,1
5.600727081298828,8cb8c2bf-22a9-48a8-bbc6-5214070a60da,0
5.936244487762451,8cb8ed42-24fe-4bb1-9e6a-9a5b4a269c8b,0
5.3246588706970215,8cb8f8fc-a2bd-4133-a483-daaa6ecf36c1,0
6.653277397155762,8cc0b6f0-ca96-47a8-bf47-7fe2d3641d0c,1
4.169167518615723,8cc43d5b-c7f5-468a-82a6-2fbb08b53f1a,0
5.066654682159424,8cc53b02-b1cf-46da-a20e-2f0aeda4f848,0
5.142937660217285,8cc5d0ca-5397-4b48-aee5-0a9448269911,0
5.909003257751465,8cc61d23-cb29-4868-bc1b-be3807dac7da,0
4.253646373748779,8cc94bca-226f-43a6-83a6-650442c0a8fd,0
6.5159831047058105,8ccbcc06-b9a4-45ac-b317-92888990d045,0
4.9957499504089355,8ccc88f0-d99a-4a69-bd80-0a1dc8b48258,0
5.233026027679443,8ccd1e32-96f6-4a65-a8f8-e9cfdd5a13d7,0
5.802204132080078,8ccd3bde-4f32-4339-a35f-74918a8ff1b4,1
5.3694562911987305,8ccda516-932d-4f8a-9765-6135776494fb,0
5.042751312255859,8ccfe877-bac4-41f7-b7d2-391852bd3c76,0
5.48769998550415,8cd0ae94-29a7-4c44-a95d-ac1415018644,1
5.7979350090026855,8cd0b312-ea6b-43c6-b637-ccba125ee5cd,1
5.208821773529053,8cd48e4a-d37f-4aed-b8b1-39d6e699970a,0
6.182065486907959,8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,1
5.459200382232666,8cd59e79-9242-4364-8605-2dd2c162292f,0
5.856878280639648,8cd71907-0eea-4100-af42-7a386d67ed56,0
5.402967929840088,8cd997ae-cf8b-4fc1-891f-115c502da6db,0
6.198648452758789,8cdacf7d-d81c-40af-8bea-d107073d0412,1
5.474438190460205,8cdafb91-e1cc-4051-800e-1d03cccca035,0
5.3948893547058105,8cddc2e8-0283-4be1-8fc4-b683cef00bbe,1
4.256261348724365,8ce28cb3-1184-4792-b774-229fa7dd633e,1
5.6277594566345215,8ce38d07-8569-41dd-beb9-40d9afc3f2cc,0
5.04674768447876,8ce7c7e2-cf1c-4849-9a68-8d832c2b7e19,0
5.3125104904174805,8cea149b-8947-497e-8279-0a7aefc28d60,0
4.80150842666626,8cef11d6-2789-4ea3-9a46-92e2a34dd02d,0
4.157651424407959,8cf2eb4c-fcac-4398-83d1-fba18320cb6f,0
6.75747537612915,8cf3ec03-b1ba-4565-b970-cb96026e5c3a,0
7.845214366912842,8cf63742-b23b-43e9-8834-ec72713cb33f,0
5.595324993133545,8cf6c451-dd08-4054-a52c-743a4236a058,1
6.846089839935303,8cf8f8ba-1d91-4e30-bed7-ce1ec412d7da,0
6.844544410705566,8cf9fffd-08ef-448b-b9ec-1074d9e5691e,1
4.273214817047119,8cfcc69b-d659-4888-8551-790891d8568e,0
5.140554904937744,8cfec33b-e4eb-4c7c-b31e-584300416467,0
5.406373977661133,8cff6974-c206-4db4-849c-f6a20dd09383,0
5.722519874572754,8d004cd3-8e35-4b9c-acec-fdfa3a474431,0
5.205724716186523,8d05952d-6a24-4633-9fdc-ed5227500c41,0
5.364052772521973,8d091d33-6dfc-431e-b459-995016771709,0
5.737957000732422,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,1
4.21028995513916,8d0a816d-7847-455d-bd2b-04f4794a593c,0
5.120703220367432,8d0ab9e0-e16d-4394-8b14-5cb4992282be,0
5.313374042510986,8d0ae735-1723-4098-83b8-123f86eafbd9,0
4.466829776763916,8d0c5b73-145f-47f1-8e50-563b44e4cf7b,0
5.168118953704834,8d0e17f0-014e-4e69-a2f5-bc08ef148dfd,1
5.5332465171813965,8d11ed1c-a608-47d4-ad04-5d8733c24bdd,0
5.485515594482422,8d14d37c-f6de-4138-b8b9-20613c8befc2,1
5.154346466064453,8d1a4fe3-329f-4eea-a5b7-953d617a74fa,1
5.319297790527344,8d1c4dcf-6e41-41d7-a490-006f5eb5b764,0
4.296619415283203,8d1ed81a-a903-4144-a7e6-e01115c440e4,0
4.240339279174805,8d2681aa-f9f9-4ca6-92e9-27fbb546d0e5,1
4.728742599487305,8d2a4ca8-58bd-48d1-afb3-836de5372e6c,0
5.115855693817139,8d330f6a-f0ba-4194-a4e0-01f53bb4aa75,0
5.155492305755615,8d33c03b-b7a1-4e67-8924-2854f2112d24,0
5.736973285675049,8d3d0ba6-799d-4874-a804-75a4c0cf4ae6,0
6.251278400421143,8d420869-5632-4a1d-9b75-c913472148bf,0
4.989643573760986,8d428c40-37c4-4a95-bce1-eba03d848db4,0
4.456064701080322,8d465467-46da-4d69-b364-f9ee71789607,0
5.825475692749023,8d469ff7-e46f-4102-9e95-fdd63753b34c,1
5.935775279998779,8d48694a-f998-4043-bc98-63a3c18527f2,1
5.039261817932129,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,1
5.241613864898682,8d4da897-7d1c-4d08-a5f4-f99092face76,1
5.105595588684082,8d4ddcd5-75ce-46b9-acba-f8c7552603df,1
6.401474952697754,8d50a2bd-0e09-4675-9c89-198b6e8756f7,0
6.205657005310059,8d52b5b2-3d4f-4fde-aa01-b1aa459de350,0
4.320820331573486,8d530b59-727f-4f00-89b1-26cdfb116a04,0
5.069834232330322,8d5561ba-42fc-482d-815b-8799fcdcc674,0
5.332311153411865,8d56bf18-c3e3-4872-9fc0-a3db283b0cee,0
5.835505962371826,8d587abd-61ae-4b20-be5e-0333fdbc83cc,1
4.0076470375061035,8d58af5f-0c64-443f-a65f-52128214c093,0
5.547669887542725,8d5a8a50-a29f-4226-958d-f9e5bc27ff40,0
4.69639778137207,8d5bdaad-c168-4269-a45d-e35d00bb6922,0
5.377939701080322,8d5c67de-61a3-49ee-9f57-49e13ed92ed2,1
5.350729942321777,8d5e12b0-44f7-4dc3-ad34-214c17045a6a,0
5.191989421844482,8d609680-2a71-49e7-949f-a4971ffc035b,0
5.398897171020508,8d6542c0-2240-4ff4-80d4-16a430ab1d93,0
4.5060882568359375,8d65cac2-1aa0-4158-a81f-df8367abbd46,0
5.620870113372803,8d67aafc-e87c-4ddf-a431-8edd9fe99b44,0
5.361688137054443,8d7055f0-5e26-4c2a-a610-ff4b09ff3e7d,0
6.438623905181885,8d7363fb-fb76-4052-855c-913cc592b5b1,0
6.610279560089111,8d742ab6-06d6-40c8-b843-d9975264f0f1,1
5.132927417755127,8d76571f-43b4-4fda-bfd5-cfe76f6bbfa0,0
4.7632036209106445,8d768b9e-92cb-4343-9a2a-20ce3d137695,0
5.145948886871338,8d76ff2c-da0c-49dd-95cd-21d753f0495d,1
5.506587028503418,8d7816e6-4382-477b-b2b1-001a38c39f45,0
5.019705295562744,8d7a4925-c838-449c-bb08-8e7699322366,0
5.067847728729248,8d806e05-11c5-4591-bb87-53edc3177c27,0
7.399353504180908,8d837773-a674-4af2-b401-2b3216586c5e,0
4.75377893447876,8d85ff98-36a9-4763-9238-1fe184b8409e,0
5.138967990875244,8d862300-e42f-41ec-a757-9d1db0d57e10,0
4.830324172973633,8d874b22-aa70-4680-9316-bc53f777b887,0
4.803395748138428,8d88c232-31e0-4800-98b9-6d14a545096f,0
4.804795742034912,8d8b9e0a-56f2-46aa-8cc9-3535bd241ad3,0
6.104236602783203,8d8d2dd7-b0b0-444f-b4a9-885382c8c668,0
5.6126604080200195,8d8f6fdd-ea73-42b8-bbda-a9f0bb76bb9e,0
4.78730583190918,8d9114b8-00b1-4d7d-a311-e672c834e08c,0
5.906147480010986,8d914562-3492-4df3-8f2d-54c4aa9f17e8,0
6.1360554695129395,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,1
5.436384201049805,8d988945-b52e-4d34-a06c-2e042337476f,0
5.305300235748291,8d9fb29f-9dc8-4e56-8498-1f4d50ed4ec6,0
5.514669418334961,8da250c6-2d84-4977-b539-dff43c3ba1f5,0
5.034271240234375,8da2a62e-732f-4646-a470-9a18af1204ad,0
6.420492172241211,8da4b592-16cd-4e51-98d1-66217d84fcab,0
5.22104549407959,8da57631-72c3-484c-82e5-34a124170d98,0
5.5157389640808105,8da6abd4-8940-4696-bc43-6f0891cb7493,1
5.564521789550781,8dac50e2-b384-42f6-b05f-80347f7d30a9,1
4.562705993652344,8dad1a61-dbab-4f1b-a71f-a0a9237b0e2a,0
5.8956098556518555,8dae19f8-d9ec-44d4-9e5b-15a54000ca33,0
4.961750507354736,8dae91d8-3c8b-46ec-9e18-ecdec5f7a91d,0
4.8447723388671875,8daf7359-53ce-4607-9257-1d7e70ff1801,0
6.335265636444092,8db52d1a-b4aa-4009-a151-3200c570179e,0
5.1455979347229,8db67526-afe8-4da4-bad9-cd3615174e00,0
5.281426429748535,8db6a182-ed54-415a-affc-eb6ab372d54d,0
5.666836738586426,8db71746-e837-43c2-bdf1-c44d1ab207e3,0
4.969574451446533,8db71a26-a5b2-46fd-b069-933c7a68e2bd,0
4.250544548034668,8dbaa184-772b-4b74-8983-9cfbd2e92860,0
6.34533166885376,8dbd8475-177c-4652-a6b5-03fd3163ebe2,0
5.516554832458496,8dbe2174-b173-4e56-be9c-a2a1c29c0919,1
5.486127853393555,8dc4dcc0-f881-43c9-baea-2ac39b85e9da,0
5.646354675292969,8dc721e1-00c1-42fa-b075-0fe7d43bdd4b,0
6.99252462387085,8dc879c5-3ddf-48e9-a27c-6719a032c627,0
5.4736809730529785,8dc8e54b-5b05-4dac-80b9-fa48878621e2,1
5.262023448944092,8dc8fc3b-60b6-4c44-b658-94e27dbd67a2,0
5.990212917327881,8dc929a6-3ca7-480a-bdcb-a2668e16a5bf,0
6.139617919921875,8dc9b385-3355-4eca-b173-54fd5cf04d8a,0
6.0474066734313965,8dce2b34-cb04-44ba-ae80-cfac94f0b830,0
5.55324649810791,8dce5367-bd3f-4652-ae2d-a114bd1a7e0f,0
5.4016618728637695,8dd0e96e-89d8-4461-93d2-73c3e2373694,0
5.68262243270874,8dd1f921-b6ef-4a4a-b878-d20b1c5007f5,0
4.454225540161133,8dd45725-f065-4bf1-8786-8f0aab3d8000,0
5.384545803070068,8dd5b363-e439-46da-8f5b-a08d4bdb8404,0
5.527510643005371,8dd9cd05-2d0f-47bf-8bc5-a477608fdd9f,0
6.7331342697143555,8dd9cf58-1874-4592-b5aa-f5fd962337fd,1
5.439797401428223,8dda3f06-b2fe-40ca-ae22-6457c956c3bf,1
4.823720455169678,8ddb703e-4cbf-4570-8395-70d0c4b7fff0,0
4.559570789337158,8ddd4aaf-983e-4a98-9cc3-b275887b95e5,0
6.163158893585205,8ddf1a48-cd1b-4889-be34-b32cfdc2582c,0
4.856470584869385,8ddf9271-afbf-44bf-b566-f5c17ff31ddf,0
4.538979530334473,8de26f7e-0485-412f-9761-c705fb70fb58,0
5.031569004058838,8de41cf8-f749-4fc4-8a3f-8f451497b030,0
4.874246597290039,8de60164-25c9-4fae-b7a7-8eeae8d34df0,0
6.134578227996826,8de6ac70-b33b-400d-8899-398fc4db1900,0
6.3936896324157715,8dee40b1-4d3a-4d8b-853d-5651925b0ffa,1
4.477691650390625,8df1e7b5-03d8-41aa-8bfd-4b68c13b8277,0
5.855210781097412,8df428dd-9cdc-40a6-89ef-a951cab06cd8,0
4.983978271484375,8df52c85-df58-45e1-9142-7bcdd4d22f71,0
4.804399490356445,8df5b713-f0dc-44fe-86b1-e99c2e4d927f,0
6.379893779754639,8df6c828-4429-451e-b741-1cfb3994d14b,0
4.6922831535339355,8df77461-c240-468f-810f-9796686a2c0c,0
5.457786560058594,8dfb32ac-ff76-4f27-bc81-37d295f6ddbd,0
7.333563327789307,8dfc7217-277e-4bba-87bd-4dacffd667d0,0
4.483758449554443,8e0004ff-b53e-445e-914e-4dc4fb91b840,0
6.687248229980469,8e015c65-17b3-4426-9ed7-a4e78ee7cf57,0
5.801040172576904,8e09afee-7a2c-4a53-84ed-ed2dad8d02be,1
5.95892333984375,8e0a650f-5894-4a7f-b606-5c8edf968d0d,0
5.5548200607299805,8e0af3ff-6334-41be-bb99-a72ead8bed87,0
