score,image_id,label
5.210289001464844,9c77afaf-a792-4510-a80f-046118f319f1,0
5.21793794631958,9c7e9c64-bad1-4620-8552-e29654c70fdf,0
5.825595855712891,9c82ec7d-d2dc-4dfa-8630-910cb1dfd2c6,0
5.217845439910889,9c83ee45-8c37-4540-8072-f3a9dbeeafbc,0
5.2840962409973145,9c85b427-0b51-44a6-8247-9f7c7f8aa61d,0
5.376113414764404,9c8a72e1-b484-41a0-937a-f24a92053e7a,0
5.778483867645264,9c8cd698-7b2b-4a96-b879-119f09752b33,0
5.223607540130615,9c91adc4-bb69-4e9d-a1d7-951c6fcd5f9b,0
4.273665428161621,9c91bfa8-de93-47b5-bda2-31e7cd643f54,0
5.128109455108643,9c9ab747-cfb4-4407-af1c-4085e95f38ef,0
5.855712413787842,9c9d6aa8-27f8-4761-b2bd-92b89a895c64,0
5.197811126708984,9ca1a6ca-efb6-4d59-b829-76350431b766,0
7.154468059539795,9ca3feed-1e10-4e30-ae69-192387a494c1,0
5.104218006134033,9ca73f51-417b-4c4f-add6-03471ba9f26a,0
5.643824577331543,9ca7b042-2838-4b6d-8220-96158f7dcb70,0
5.600008964538574,9ca9ffa9-4810-4ed4-b919-39b2315ed461,1
5.377822399139404,9caad2e4-1f2f-4670-a82a-f7d2fd23e4a6,0
5.520044326782227,9cb05dbd-0a9b-410e-aa72-9a93594c86d0,0
4.738985061645508,9cb1987f-476b-43a1-aaa1-9fa529333262,0
5.09939432144165,9cb5bc5f-4ac5-4da9-9d67-7d52fd67bc10,0
5.300902366638184,9cb84c95-eafa-46e3-9659-63a1fb7e158d,0
5.1670451164245605,9cb8c9b8-33f1-44c9-b947-99a9e748a16c,0
6.60648775100708,9cbd5b98-7ccd-4660-aee1-7467f20a76c9,0
6.600958824157715,9cbf0728-d245-4782-8aca-c25c5e8e158f,1
5.308852195739746,9cbf14f3-d3dc-418d-a149-c0b859655dbb,0
5.282113075256348,9cc13090-1906-4f88-83e1-bde1c174bbec,0
5.302130222320557,9cc54cd5-c46f-47a1-aeb5-2e24f1575255,0
5.995918273925781,9cc6707b-0793-492b-b59a-ededa08fb144,1
5.0169477462768555,9cd163df-3b96-4dd3-be8f-222d6954b167,0
4.882232666015625,9cd4233f-b8c0-4c4f-82f2-5b7cfe3255d1,0
4.193129062652588,9cd9df10-9991-4eb7-b512-33767409afc5,0
6.208135604858398,9cdad022-25d5-4596-b709-d022f475c26c,0
5.180178165435791,9cdc0d49-71e7-4cbd-add1-0b61cbef44f6,0
6.028575897216797,9cdd71e2-ca33-4fe6-90f3-153f8f76e5dc,0
5.662592887878418,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,1
4.786630630493164,9ce13a8d-983c-4ca6-8ba0-d621c65ed7b9,0
5.314748764038086,9ce1cb14-c08c-438d-9ac4-73b38454340e,0
4.839742183685303,9ce327fa-5175-4606-8905-c13be4264855,0
6.08156156539917,9ce514cc-ff16-4d36-98c4-8b78f996e81c,0
4.655407428741455,9ce51c73-3da3-475e-ba21-29837e865ff8,1
5.360046863555908,9cea3498-7354-4557-a80b-85e0544e4a6f,0
4.042016983032227,9ceaf2ea-05c0-4531-9e21-df1e40524f45,0
6.5036301612854,9cf09192-094a-46cd-9be8-c7be106d90d9,0
6.046800136566162,9cf369fd-9fad-4577-95ba-18085e64f4c2,0
5.379640102386475,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,1
5.334324359893799,9cf4a862-6aeb-4024-a910-9131b53c36bb,0
6.474882125854492,9cfc7f9c-39df-46c5-a36c-20d4c24f4c0f,0
6.029324531555176,9d021f29-5ab1-4713-a377-3cd80baaa477,1
6.919846057891846,9d03edb2-8061-4520-b1b3-14f6930c9341,0
5.682363510131836,9d061b3f-fa44-4ad9-b0a3-74a8e70fe9ab,0
6.065074920654297,9d069a7a-0f05-45fc-8e03-d60eb960c3ef,0
4.435111999511719,9d09582f-cb29-4f48-9568-35f367b0c82e,0
4.562119960784912,9d0cbf60-07ab-4621-950a-9ee60910d2aa,0
4.861234188079834,9d1146b9-b1ff-4c38-a732-4806401891b1,0
4.314846515655518,9d15461d-adca-4d4b-89a8-41f1b73308a7,0
5.449946403503418,9d1b38c9-02f5-4fc5-89f9-69ae77dc15ba,0
4.760411262512207,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,1
5.533019065856934,9d1d9fc9-10ba-4bf6-9f4b-41448d431ce5,0
5.38085412979126,9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,1
4.939512252807617,9d241168-d65d-4c90-8585-5f6e4b0f03d3,0
5.199629306793213,9d244e11-444b-4add-84b5-52e277742ca6,0
6.42584228515625,9d2c812a-8537-454f-84e2-be8ebe51b23d,0
5.2133002281188965,9d2c9bd4-6b69-4919-935e-f2811665210b,0
4.996790885925293,9d2f9b40-61ee-4248-b68b-dfa22567181a,0
5.670757293701172,9d315378-b59f-4999-a993-cc4443925be6,1
6.855246543884277,9d33381f-6428-462c-a2bf-2b87d276f0eb,1
5.32407808303833,9d381e77-ebf3-479a-88fd-d1179361f312,0
5.368106365203857,9d38e64f-32ae-4fa2-a485-64869aa57b37,0
4.912967205047607,9d392534-02f2-453c-aaaf-fc52426a6c0d,0
3.8582217693328857,9d3fa3ed-6671-4a9a-8312-f0f44adeff30,0
5.481576919555664,9d411b75-80d4-4888-a002-f3db414a13cf,0
5.693996429443359,9d42ccce-13f6-4053-8597-988d3ca98b74,1
4.62136697769165,9d4340fd-9d0a-417b-83bb-3d132f3f9f96,0
5.787383079528809,9d44d645-bfb4-4fe8-8670-4974c638b4e9,0
5.563044548034668,9d45a2b7-6457-46c2-97c6-2bed3a214a80,0
6.447104454040527,9d479721-da17-4800-a1a4-4da43d1a206d,0
5.797357082366943,9d487748-1f51-48aa-afdc-a6225be8bdba,0
5.326809883117676,9d49e8a3-a382-4765-a6e7-1c865d8b7712,1
5.83587646484375,9d4a60a2-7a43-4d82-986a-0fbe9126fd88,1
5.2716474533081055,9d4fab12-d3fa-49ea-8285-82b70452b529,0
5.436018943786621,9d5031cd-338b-45b9-8bf0-2cf09f3b8e52,1
5.2296223640441895,9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19,1
7.469247817993164,9d598377-c049-4aa2-a9b6-74f15b24424f,0
5.113274097442627,9d5a35ff-4644-4f75-91cf-4ed3142af182,1
6.338682174682617,9d5b8701-9073-4cac-a1fd-c80a6d1404a7,0
4.824495792388916,9d5cbfe6-4af0-4c43-8c62-c0482b7600a2,0
5.4228434562683105,9d5d0c30-fdd7-4799-a106-97b3bd6c4274,1
5.8208909034729,9d5edce9-4fce-444f-b907-a70e2c6cd166,1
4.499604225158691,9d670655-925a-4b96-8227-cb180f1cb34d,0
4.249531269073486,9d68ba3c-494a-4dfb-bf75-a26bad9413d9,0
4.1263275146484375,9d6ffb9a-577b-4605-961d-54f164d3fb29,0
5.333681106567383,9d7122f2-9b37-41cb-92f5-b4954ba23b6c,0
4.467160224914551,9d726da1-e0cc-4262-9b8e-10b0faf32f3b,0
4.9226250648498535,9d7688a1-8de2-414f-ab31-acb03992c952,1
5.288372993469238,9d78bc61-be12-4f04-a542-ece6d960a05d,1
5.30979585647583,9d79432c-26d2-4b58-a787-fbf8d3762b73,0
5.891979694366455,9d7a41f7-60f2-4193-b3bc-071acfd6d67e,0
4.453662395477295,9d7eada8-ca73-4814-b5fe-81e1bd3dc540,0
5.405696868896484,9d801278-8699-4eee-ac13-14de9cc773d1,1
5.304989337921143,9d80182c-2493-4208-9934-6442d7af9710,0
5.501866340637207,9d82f9f6-b84d-48d0-9ce5-68329990d7fa,1
6.596238613128662,9d89e97a-153b-4d35-b72a-db2b009f993e,0
4.935732364654541,9d925278-fdcf-4205-baf6-94547f9a8da1,0
5.191941261291504,9d93caf3-5af3-48a0-9a6e-23bec560da26,1
4.6712117195129395,9d95c825-67d0-4d8d-bd02-555f10e1001f,0
4.131562232971191,9d98164c-1834-4fd6-b423-0b3ca79852ad,0
6.05107307434082,9d982975-b6f9-45ef-893f-4a3e633f9f3b,0
5.585244655609131,9d9a0334-a683-455c-8351-1c5cef88c6b0,0
5.218195915222168,9da5f69a-7024-41e9-bb8c-ecd617f3c06a,0
4.706084251403809,9db6696b-6d0c-4778-9336-9d70e9ec4a86,0
5.079526901245117,9dbb7a32-14df-40ca-871e-410111c45c05,1
5.242925643920898,9dbd05f8-87b8-4902-8e3c-86da0690fd63,1
4.995264053344727,9dbf44b6-f212-4b9b-8ec9-22717d5a77ba,0
5.765592575073242,9dbf75bb-6fc6-4d79-b0bc-0074b9767b09,0
4.0555195808410645,9dc1d341-d3a7-4745-bd02-6c877d696bf2,0
4.767200946807861,9dc1e167-1784-45cd-9fad-9bd7c8c7d904,1
5.519002437591553,9dc79bb6-f234-4a79-97a8-c7356511781a,0
5.20872163772583,9dc8aa99-2298-49f9-bd5e-84fd74541e9b,0
5.771485805511475,9dca0e0c-1ed9-440b-911f-b4ce41daa406,0
4.400230407714844,9dcc29e1-433e-426a-8d6e-6243ec981883,0
5.7312541007995605,9dcc61a1-27d8-4ad3-9b8b-6af5bf82b588,1
6.448642253875732,9dcfa483-4ed7-4cc8-954e-eb7c188e914d,1
5.296904563903809,9dd04527-04a4-4021-8da3-9ff117ae2722,0
6.090171813964844,9dd1fff0-2f72-4d3e-8d71-e69d73765aad,0
5.383936405181885,9dd4b75a-b61f-478e-ac67-3cfa6a4edbad,0
5.853878498077393,9dd62ca4-f07b-4843-97bb-a69b7bf8d327,1
5.705752372741699,9dd64822-97f8-4b4b-85ad-7e38c7fd98c9,0
6.656765937805176,9dd6e2cd-3afe-4a03-a3d3-de161a0446a7,1
5.367635250091553,9dd71f8d-5fa7-44d0-85c5-55cdc5a3cf50,0
5.546229362487793,9dd772c8-5c0e-43f0-b646-43800c6f2edc,0
6.1417951583862305,9dda6b23-67f7-43c2-90db-aafdcd057042,0
5.526586055755615,9ddb317f-89c1-4c45-8c04-96fba95a0f89,0
5.764889240264893,9dde630b-1f95-46e6-bcde-117eee4c7283,1
5.67596960067749,9ddf1e98-5f30-496e-9c50-5db659effe2a,0
5.192164897918701,9ddfb79a-c732-42c9-98c4-85539f9cc0b8,0
5.898815631866455,9de217b4-1ccd-4e84-b0a7-3e4398687212,0
5.908198833465576,9de4153d-5383-4dc7-977c-e064fb2734c7,1
5.611630916595459,9de53d11-46b1-46af-96d3-9e8a593d183f,0
6.700982093811035,9de7304a-bda3-4aa7-8002-c7b1b662745d,1
4.6817426681518555,9de81172-a002-46fc-b17c-8701f04c2647,0
4.854855060577393,9de870b0-41ca-499b-8142-95457e7ae662,0
5.131402492523193,9de9b33a-9560-4ee6-9e6c-831888db6176,0
5.33122444152832,9decb41c-f40e-4424-b3a7-9dfeb4dc8aec,0
5.111079216003418,9ded4d8b-5e88-4470-bb20-1d55d76d6658,1
4.316025257110596,9deec23f-8bc9-4957-8b3e-be5c7abf2e87,0
5.196211814880371,9def0034-2612-4df3-9fa9-d5677dbae95e,1
5.3385844230651855,9df0ffa3-c37d-4058-98ae-a7fd8c5cb8ed,0
5.242439270019531,9df32a52-a507-4385-b49d-12fbdaeb22bf,0
5.090481758117676,9df8b81f-7bde-4fd4-926d-cb08187f4866,0
5.926937103271484,9df9a10d-09dc-48b5-9b2b-b28c6048acb4,0
4.137578010559082,9dfc4cd8-e071-4711-af94-73a71c6aeb15,0
5.703699111938477,9dfd5208-de5a-4876-a065-868b2f8157f9,0
4.0970845222473145,9e030d59-a98d-4ab2-8870-bdf1499b2bd8,0
4.838136672973633,9e0cb776-26d7-4e9d-a109-28a17acc18ad,0
3.90752911567688,9e0e05ef-1c6a-4883-957e-f36f5c59b9ad,1
4.952694892883301,9e0e42cb-9351-40f9-8456-b63bf4567477,0
4.583683967590332,9e0e63dc-1db2-4090-bcda-17b0ede45e4c,0
6.054408073425293,9e0e8620-d08b-4704-9782-19b061a5d83b,1
5.354104518890381,9e12645e-b4b3-44c5-907a-d61537942c66,0
5.746566295623779,9e149c3a-0dbc-4d4d-a7f6-939c4e4d8688,1
5.488710880279541,9e14bba9-48f8-4382-b606-d47030e9b893,1
5.149327754974365,9e1918bf-f33d-4cb6-b07b-1cf0bb9283c6,0
7.320064067840576,9e1cd2fd-9fa6-4e56-b885-528b97ba63bf,0
4.735843658447266,9e1d2d4a-60f9-43cf-b598-08509e1df9a8,0
5.2696943283081055,9e1f1160-8d17-47a9-9d39-9524496f8c48,0
5.570590019226074,9e1f4112-a728-4c78-ac74-c616956d5c77,0
5.966507434844971,9e207408-a24d-4116-b581-6325de312196,0
6.448676109313965,9e20e76e-22e1-4965-b0b3-d2562348ad21,0
6.163031578063965,9e245d54-396c-4479-9c88-85962bf5e108,0
5.481678485870361,9e250ad1-581b-402a-a7df-dece604e7764,1
4.141429901123047,9e2ddac8-9a4c-448b-98c8-a840a548d0f7,0
6.1366801261901855,9e2df0fb-8488-4301-9e4c-8ca2457fca54,1
4.570922374725342,9e310044-aadf-4584-871c-b0db5fc0982e,1
5.189731121063232,9e3268e6-92f8-49f4-b703-cb797ce60ce5,0
4.536828994750977,9e37fa75-a5c0-47e3-b069-f4b255e77c62,0
6.360193729400635,9e3ccdd8-492e-4ed5-84c2-46f337d3a8bd,0
4.951583385467529,9e42a9af-874e-403e-9af2-8f1c21fdf4c0,0
4.898995876312256,9e434fbe-4d65-41cf-9424-94d43eb8860b,0
5.80480432510376,9e43a65f-f310-4cb0-a645-8ea52d98f88f,1
5.03502893447876,9e44dd90-b1e7-483a-9e7e-4ef2e6104330,0
5.133541584014893,9e46150f-1318-4ad7-be4f-67cbabfcac8f,0
5.175997734069824,9e4662c5-9dd1-4395-9039-9aad17e19cf5,0
6.064335346221924,9e4c87c2-579f-4c08-8a72-6a677d14e52e,0
4.913486003875732,9e4f11c9-edcf-48bb-adce-0b06d7ddda3d,0
4.141663074493408,9e51ded3-7310-4ee0-a339-ab491a4e7361,0
5.439367294311523,9e53a361-9507-4b07-9b3b-56bad312fb6a,1
4.145094394683838,9e58a954-94fe-47bb-91d6-772163873124,0
5.8434271812438965,9e5ca164-c6d5-435f-a626-f79672253a27,0
6.391679763793945,9e5fc879-a2c3-4bac-a784-8e5c5a6b06f0,0
6.019668102264404,9e61c568-6559-4634-b4af-7f1bbd8d39f0,1
7.079196453094482,9e6239f2-9352-4bad-a19a-22538ddd0e27,1
4.227170944213867,9e62f39b-af79-422a-bb7a-56da69950ddf,0
5.40704870223999,9e658fac-3d66-46eb-b991-2e7f8b89e0c8,0
5.131616592407227,9e692a52-ea3b-4e7a-9c74-c66cadfafaf7,0
7.214280605316162,9e696e8d-324b-478f-9a1a-d943f866a749,0
5.380079746246338,9e6bd994-d868-4805-8511-08ddcbe33c14,1
5.169078826904297,9e6db100-5ccb-4a6b-a86c-507acf77e30b,0
5.830447673797607,9e6eb4fa-abd5-40a7-bd06-5ca016b16021,1
5.473087787628174,9e6ef69b-50da-45a2-b04f-aaa55a07979a,0
5.478196144104004,9e743877-0a64-443e-a305-3771a2e7ee89,0
5.742548942565918,9e7593a3-98a3-4f85-b42e-07899895acb7,0
4.46422004699707,9e763f85-b627-45b6-ad70-2982aae80d5d,1
5.7673234939575195,9e77ab76-c547-402f-a933-c2d0eced7ed8,0
5.162539958953857,9e78b3db-3f5e-43fe-9220-37f0ee31d7b3,0
7.187511444091797,9e7bd306-471d-4c5c-aa53-a9d24e0779bc,1
4.6915283203125,9e7ccb65-2088-49c2-b05f-9216c9871282,0
5.033707141876221,9e7f7aaa-1fc7-4513-b194-2ac024bc4472,0
5.513725280761719,9e7ff0f7-87b2-48eb-b450-5aed0c3c685d,0
4.845834255218506,9e8661c7-8c09-4b5a-95b2-8f6dcfca821f,0
5.199838638305664,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,1
4.145807266235352,9e8d7eb3-2ee6-4f02-aa73-a467411d55fb,0
4.719517707824707,9e8f3a46-5bd0-450c-bb36-5abd2e0f5ac3,0
6.019339084625244,9e90750a-8dfc-487b-a151-4ccf46ddc765,1
6.27970552444458,9e908660-687d-4c75-9b1a-d18400f52ea2,0
5.110591888427734,9e914ce0-b0c9-4b09-8e1e-51419da4befc,0
4.780791759490967,9e930391-155b-4880-887d-00c5e9a0a591,0
6.692220211029053,9e93f99e-9644-4578-832f-48fb8d4cd39c,0
5.7461442947387695,9e98ccb4-e0b8-44de-acd0-4927030264d3,1
4.887026309967041,9e9a8575-e291-4c28-9ba0-3a63989b0803,0
5.894864082336426,9e9c45c2-8b4e-416b-aa50-c27962794bf6,0
5.107538223266602,9e9ccd67-62ad-4dd5-95ff-ff96aaf2f4a5,0
5.506265640258789,9e9cdb6c-1a5d-4bc0-8a66-e0bef45f625b,0
6.602819442749023,9e9cf557-f329-43ed-8095-dc66bc667c28,1
4.845249652862549,9e9e5c6f-6176-4dc2-965c-628d874015b6,0
4.947048187255859,9e9f1dfe-7412-4fef-9f6d-f344e157815c,0
5.340387344360352,9e9fe9c5-cdff-4b89-85ca-734f96d7fe48,0
5.352173328399658,9ea08731-6f48-4775-8c98-19a2029fcf73,0
5.497409820556641,9ea1cddd-4382-414d-809a-2364d508c569,0
4.90518045425415,9ea49ec4-2b4f-4e7b-94f1-99ba8d10a629,0
5.796724796295166,9ea62a2d-578b-4945-8d7b-d2f8d7773b5e,0
4.867851257324219,9ea70274-1e3d-4fe9-ad36-73334656b134,0
4.966444969177246,9ea7e35c-eb07-4e63-bd0f-a313e8aee6c4,0
4.1947808265686035,9ea87997-3613-4bfb-ba2a-80d8a39c3df2,0
4.84242582321167,9eaa33ae-f5c4-4c9e-a200-7708a7ef9006,0
4.481695652008057,9eaa8483-51f5-410f-ac29-336ceb8178a0,0
5.855802059173584,9eaa9736-ff6e-45f7-a29f-990097441d6b,0
4.7797722816467285,9eb1671b-a64f-4133-a7e8-a1f08657fd06,0
5.037103652954102,9eb93611-08de-4ae9-a44d-4d86dd123013,0
6.921504020690918,9eb988cd-aecc-4335-ad09-b580be434377,1
5.00266170501709,9eb9f945-1832-4e10-b902-719d11855f47,0
5.587282180786133,9ebb6f78-9a39-466f-b5cd-bc0eefb7179f,1
5.237879753112793,9ebb860f-63cf-44e6-942c-3be9602ce179,0
7.378763675689697,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,1
5.59984827041626,9ebdbeb1-2825-4a76-a23b-e51844753bf5,0
4.844410419464111,9ec0a0ac-83b7-4b37-a096-a73a579b6a1d,0
5.008708953857422,9ec108de-18b4-4446-a6e8-4c398f5a6614,1
5.325808048248291,9ec6e281-84bf-4b6b-be0d-0ccd279257cc,1
4.3530755043029785,9ecdf9f3-f20f-42fe-9862-ca55d68a1261,0
5.399749755859375,9ed27b99-3235-476c-a752-abdc005fb46b,1
6.059026718139648,9ed4a658-6a47-4e23-934f-a9a9d73f4680,0
6.242376804351807,9ed655dd-cc93-4bde-be51-804bac051f25,1
5.515687465667725,9edc3935-3942-48c0-8666-bc5857f24aec,1
5.589357376098633,9edc8604-a965-4eb7-a5d0-61df8a9ae45d,1
5.324098587036133,9edd183b-ecc3-433a-9669-f891d34f8490,1
5.317824840545654,9edd6582-d7b2-4b5c-ab51-24c48d404adc,0
3.89169979095459,9ede7426-5aa9-4b4a-85a5-ed3ffd486640,0
6.744401454925537,9ee03a27-eab3-457a-bfca-6e7696f7497f,0
5.3743085861206055,9ee07fd5-612d-4a33-89a6-12fa8ce9bb48,1
6.280096054077148,9ee2b533-9bd1-461d-acbc-ac74aa13818b,1
5.493277549743652,9ee3b37b-f1e7-4b02-8f8f-a8af4ce3990e,1
5.241403579711914,9ee5d70d-a1ca-4fe9-af45-27dc20017d27,1
4.705166816711426,9ee5e906-29d5-43e2-a31f-7af046f6a3f7,0
5.017165660858154,9ee69a0c-e362-40ae-affe-2552e145721d,0
4.422914028167725,9eeb04be-4a5f-42d5-b927-eba101889a58,0
4.82681131362915,9eefe353-2aa9-4e95-85bd-c1db14bd66b0,0
4.816692352294922,9ef52df5-6e16-4448-9eab-9db6dba9bc01,0
6.261727809906006,9ef59ad6-9d71-4b08-831e-b77436550ba0,0
5.577054500579834,9ef8d80d-51c6-4bbe-865c-825d84311b65,0
4.786593437194824,9efa04ab-254a-4047-8f2f-91e5fe93062f,1
4.370893478393555,9efb183a-3fff-4b83-9cd4-a25337821569,0
5.307453632354736,9efc0b02-fac6-434a-92c8-23532b871175,0
5.695639133453369,9efd8741-c3b0-4166-a9ef-27107e7f3d28,0
5.1555914878845215,9efec342-ee16-4e7a-907c-c7af82575150,0
5.507532596588135,9f00ee9d-2d51-4ff2-845c-583904f36fd1,0
4.990320205688477,9f01e063-7de5-40ac-b075-d30e47f29c60,0
7.013828277587891,9f02606a-73d0-46b6-8cca-9494f65450a4,0
5.545555591583252,9f059391-d2b2-457b-8784-330a31e87ad8,0
4.633876323699951,9f074665-e9df-4248-9114-5cb80522f175,0
5.260801792144775,9f08094e-9855-45c7-ac2b-1375e23f6b2f,0
5.292120933532715,9f085bf1-c475-4535-aa1d-331bc8c421d5,0
4.858338832855225,9f0cf002-f237-4706-bbf5-a4f337e5f3f5,0
5.40443754196167,9f0d24c4-9e30-4513-91df-a6969c197213,0
5.94390344619751,9f0e7349-144c-4202-86fa-3cd5e1bf252e,0
5.657912731170654,9f10dd1b-c139-44cf-bce0-c6199f4c6e13,0
7.507943153381348,9f11086b-ba1a-4f60-92ec-09e492eae867,0
4.181344032287598,9f12306f-aeae-4898-b99a-2b15be3e81d7,0
4.72914981842041,9f130cae-9c08-4321-9678-349d21d14329,0
5.674040794372559,9f176451-253d-44ae-8be8-1746474f5dad,0
5.762994766235352,9f1a8c65-97ee-46d5-8b27-c0dd262bf41c,0
6.245220184326172,9f1ab54d-5fb8-4464-9617-26a7d25f26cd,1
5.437559127807617,9f1d7f1a-0bad-4902-90c6-472dc22bafc3,0
4.498427391052246,9f25ac3c-f81c-4e6d-99b7-eb0308cb6751,0
4.594848155975342,9f296b8c-fa45-4914-a69e-900ae19118ba,0
5.224619388580322,9f29797b-280d-4b7b-9c7a-aba284959b93,0
5.877558708190918,9f29c2b5-9c22-445f-83f7-d0015376df00,0
5.503967761993408,9f2cf186-cae2-4b29-8312-d20cd1df7d25,1
4.639337062835693,9f2d2fba-214b-429f-a633-48dec946998a,0
5.6762189865112305,9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,1
6.152906894683838,9f32b6af-9111-4682-81c1-ac02893d70cc,0
5.568700313568115,9f370a9a-98ea-465f-b225-a7b47211fb4c,0
5.252414226531982,9f377ef1-a9b4-409c-8e6f-94199ac19a75,1
5.942025661468506,9f3893a1-3983-461c-a04f-f8701d4668ee,0
5.351480484008789,9f3b98ca-4292-427b-8aa9-0b1c085b1c48,0
4.094295978546143,9f3c08be-0b3a-413d-aade-4bc74cee30b7,0
4.884139060974121,9f3eb249-c086-4cb1-a771-c226e93db399,0
6.344128131866455,9f3f5192-ef06-4085-bfbe-17ec62087fd4,1
5.263613700866699,9f434de4-5c5b-48c2-828f-8f04a7c51739,0
4.072377681732178,9f4c377e-8f59-408f-a5a4-d6e4ce2a54ca,0
5.618016719818115,9f4cb263-83c4-494f-8b30-dfcb03efc791,0
5.70595645904541,9f5061c9-547b-4a0f-9368-3e0cc3f32000,0
5.3588337898254395,9f51baeb-be09-498c-a38a-8d70c03f15db,0
4.051794052124023,9f52af79-905b-4720-8c9d-668ed47dad8e,0
5.49683952331543,9f579871-0644-4b33-8547-240b76dbccdd,1
5.257809638977051,9f586862-a0d0-4980-ac2e-7a82c9d4c30b,1
5.36504602432251,9f5fbcfa-4e19-4fe4-991c-fe385baff790,0
6.420871734619141,9f630e07-77b6-4cc2-a2c9-43bd9b4da729,0
6.174236297607422,9f63f132-7293-46cd-ab0b-ef1ed9754806,0
5.211145401000977,9f64470d-14bd-4cf3-a27f-f7fe60ef9df5,0
5.795037269592285,9f64795e-f4ca-4931-ac92-f5a41b292227,0
4.164137363433838,9f653409-3233-4ab4-97f6-4647faa03e81,0
5.360269069671631,9f65dff1-52fc-4d14-b918-a931ce1f91aa,0
5.488253593444824,9f6aeb08-e848-49c4-9d98-a1464479598b,0
5.641753196716309,9f6b73b6-14ee-42c2-bdcc-4e39a0cb137e,0
4.8255767822265625,9f707f8c-25f5-462f-9c7b-36754101f5db,0
5.0776214599609375,9f70e16b-6372-47ca-8589-1862539f0655,1
5.675843238830566,9f7377a2-d46e-4467-a936-f0d8fd8ea296,0
5.410303592681885,9f756055-99fc-4a80-97b4-f89f98cf92d2,1
5.333492279052734,9f765527-a937-42be-9e95-d673b2ad97e2,0
5.250051021575928,9f76ae9b-da2b-4add-9964-e681f2a31697,1
5.15127420425415,9f76d7cd-c7a2-4068-a05f-d80da06accd3,0
4.440207481384277,9f776244-1abf-4ae2-a4ec-237e915cd914,0
5.2517924308776855,9f7a4363-6db1-4e19-9b36-6fba64b47d38,0
5.277350425720215,9f7bd17a-57aa-483d-90d5-be6a4b5e92b9,0
5.788668632507324,9f7fbca0-6111-4cd7-996b-764f751f00c1,0
5.095555782318115,9f80d9c7-5ed4-40bf-8535-8289717d3264,0
4.659817695617676,9f80deec-f5ce-4421-b3b2-fe5e5a547477,0
5.401986122131348,9f83587c-52c3-4467-a19f-f3f287c542c7,0
4.0466532707214355,9f857687-1aad-42a5-80f6-4dc277053c75,0
5.774508953094482,9f8586c1-b803-4eb3-8d27-61e7cec5db11,0
6.422174453735352,9f8676ed-ec75-42d4-bb4d-304fcaace16d,0
5.523954391479492,9f888f62-3d5b-49c5-aee2-e301c2f9604d,0
5.2299323081970215,9f8cfaf8-3bf9-4d4d-a0be-40091e83cba1,0
6.3538947105407715,9f8f0210-3d83-407a-9443-38287d043bb6,0
6.121692180633545,9f9183c8-4526-4ba8-bfc3-b228f3f09fdb,0
6.043922424316406,9f96adbd-11c3-4c1f-8453-08497916c699,0
4.0603156089782715,9f978e30-810a-4ec0-8edf-f917216b0543,0
5.967349529266357,9f9b51c5-dd69-4bf8-bb3f-49def4d4b85f,1
5.460211277008057,9f9b544f-2939-49ba-8526-bcd0e88ae731,0
6.349267959594727,9f9c3d24-3a94-46ad-b83b-1e2a247ea866,0
4.683826446533203,9f9e35d3-2032-489f-8729-474a160fa176,1
5.952390193939209,9f9e7267-220a-43f8-b222-9a330b08957a,1
4.623558044433594,9f9ec9da-d808-45c2-a8b8-a3652c9e06e5,0
5.452081680297852,9fa14682-ad76-4df6-80a6-aa623e59ff4c,0
4.228890895843506,9fa17c26-8aae-4dd6-af8a-5750f042adf9,1
5.676642417907715,9fa50949-d641-4a97-b205-72f750a0b651,0
5.294187068939209,9fa5b4ad-e116-4a36-8778-b2b55b7604b4,0
5.919445514678955,9fa98c4a-50fb-46e2-bbc9-67e9c177a088,0
6.01708459854126,9fa9dd9a-d129-43b0-8029-1e09798402b4,0
4.462773323059082,9facb2f2-d1bd-4b4f-bc13-b800841ab0d0,0
5.527218818664551,9fad94f8-dbcd-4858-9546-c6f19257bdfb,0
4.918459415435791,9fae656b-cf66-4c4b-a5ed-1962ebcafb7d,1
5.143805027008057,9fb2067e-c64c-428e-8c25-7f50c1f3db42,0
5.041914939880371,9fb3a24b-206e-4d21-92e5-7818fac9105a,0
4.768077850341797,9fb4b913-c36b-4de9-abba-518897e49e94,0
5.297977924346924,9fb60ae0-05f1-44e3-a37b-48d1d63b2188,0
4.515679359436035,9fbc34a0-5af2-4ce3-a672-c7d90c78aaa8,1
6.590672016143799,9fbc76aa-f0cf-4ff0-9fd9-17ca3d6f2dc8,0
4.45029354095459,9fbd26bd-6109-4c1b-b5c9-e217241f87c4,0
6.122708797454834,9fbd7b9f-ef1e-42ce-b594-1a3f017fb604,1
5.134238243103027,9fc06af9-a9d4-454d-bc5e-22eb2d2d975e,0
